50768000,157400,100,D,@,0
50768000,157400,200,D,@,0
50768000,157400,100,D,@,0
50768000,157400,100,D,@,0
50769000,157400,100,D,@,0
50770000,157300,2000,D,@,0
50772000,157400,100,J,@,0
50776000,157400,800,D,@,0
50776000,157400,1000,D,@,0
50779000,157400,100,Y,@,0
50779000,157400,100,Y,@,0
50779000,157400,100,Y,@,0
50779000,157400,100,J,@,0
50780000,157400,570,D,@,0
50783000,157400,595,D,@,0
50783000,157400,100,Y,F,0
50783000,157400,100,J,F,0
50783000,157400,400,J,F,0
50784000,157400,300,D,F,0
50784000,157400,900,N,@,0
50785000,157400,1700,N,@,0
50785000,157300,300,D,@,0
50788000,157300,100,N,@,0
50788000,157400,100,Z,@,0
50788000,157400,200,B,F,0
50791000,157400,100,D,@,0
50791000,157400,200,D,@,0
50791000,157400,130,D,@,0
50791000,157400,200,D,@,0
50791000,157300,250,D,@,0
50792000,157400,100,D,@,0
50792000,157400,100,D,@,0
50794000,157400,100,J,@,0
50797000,157300,250,D,@,0
50797000,157300,250,D,@,0
50797000,157300,1000,D,@,0
50797000,157300,1000,D,@,0
50797000,157300,1000,D,@,0
50801000,157400,100,J,@,0
50807000,157400,100,D,@,0
50808000,157300,100,D,@,0
50808000,157400,200,D,@,0
50811000,157400,1588,D,@,0
50812000,157400,1000,D,@,0
50813000,157400,900,T,@,0
50813000,157400,400,T,@,0
50813000,157400,300,T,@,0
50813000,157400,300,T,@,0
50813000,157400,3000,T,@,0
50813000,157400,400,T,@,0
50813000,157400,211,T,@,0
50813000,157400,600,T,@,0
50813000,157400,200,Z,@,0
50813000,157400,600,T,@,0
50813000,157400,100,T,@,0
50813000,157400,338,T,@,0
50813000,157400,1800,T,@,0
50813000,157400,100,T,@,0
50813000,157400,100,T,@,0
50813000,157400,700,T,@,0
50813000,157400,400,T,@,0
50813000,157400,100,T,@,0
50813000,157400,200,T,@,0
50813000,157400,100,T,@,0
50813000,157400,1933,N,@,0
50813000,157400,800,P,F,0
50813000,157400,100,P,@,0
50813000,157400,100,P,@,0
50813000,157400,100,P,@,0
50813000,157400,200,Z,@,0
50813000,157400,100,P,@,0
50813000,157400,600,P,@,0
50813000,157400,300,P,@,0
50813000,157400,400,Z,@,0
50813000,157400,100,P,@,0
50813000,157400,100,P,@,0
50813000,157400,100,P,@,0
50813000,157400,200,P,@,0
50813000,157400,200,P,@,0
50813000,157400,800,Z,@,0
50813000,157400,100,Z,@,0
50813000,157400,200,X,@,0
50813000,157400,100,Z,@,0
50813000,157400,100,Z,@,0
50813000,157400,100,Z,@,0
50813000,157400,400,Z,@,0
50813000,157400,300,Z,@,0
50813000,157400,300,Z,@,0
50813000,157400,100,Z,@,0
50813000,157400,150,J,F,0
50813000,157400,500,Z,@,0
50813000,157400,700,P,@,0
50813000,157400,400,T,F,0
50813000,157400,400,P,@,0
50813000,157400,100,P,@,0
50813000,157400,500,P,@,0
50813000,157400,100,P,@,0
50813000,157400,300,P,@,0
50813000,157400,500,P,@,0
50813000,157400,300,P,@,0
50813000,157400,100,N,@,0
50813000,157400,300,T,F,0
50813000,157400,750,T,F,0
50813000,157400,100,P,@,0
50813000,157400,100,P,@,0
50813000,157400,200,P,@,0
50813000,157400,600,P,@,0
50813000,157400,100,K,@,0
50813000,157400,200,T,F,0
50813000,157400,200,T,F,0
50813000,157400,200,T,F,0
50813000,157400,100,K,@,0
50813000,157400,100,X,F,0
50813000,157400,100,T,F,0
50813000,157400,200,K,@,0
50813000,157400,100,K,@,0
50813000,157400,200,N,@,0
50813000,157400,100,K,F,0
50813000,157400,100,K,F,0
50813000,157400,100,K,F,0
50813000,157400,300,T,@,0
50813000,157400,100,T,@,0
50813000,157400,100,C,F,0
50813000,157400,800,C,F,0
50813000,157400,1100,C,F,0
50813000,157400,200,K,@,0
50813000,157400,300,P,F,0
50813000,157400,300,Z,@,0
50813000,157400,200,N,@,0
50813000,157400,100,N,@,0
50813000,157400,200,N,@,0
50813000,157400,100,N,@,0
50813000,157400,100,N,@,0
50813000,157400,100,N,@,0
50813000,157400,400,D,@,0
50813000,157400,175,D,@,0
50813000,157400,400,D,F,0
50813000,157400,100,D,@,0
50813000,157400,400,D,@,0
50813000,157400,100,D,F,0
50813000,157500,1939,T,@,0
50813000,157500,400,T,@,0
50813000,157500,300,T,@,0
50813000,157500,400,T,@,0
50813000,157500,900,T,@,0
50813000,157500,188,T,@,0
50813000,157500,200,T,@,0
50813000,157500,600,T,@,0
50813000,157500,700,T,@,0
50813000,157500,700,T,@,0
50813000,157500,350,T,@,0
50813000,157500,400,T,@,0
50813000,157500,400,T,@,0
50813000,157500,200,T,@,0
50813000,157500,500,T,@,0
50813000,157500,400,T,@,0
50813000,157500,3100,T,@,0
50813000,157500,100,T,@,0
50813000,157500,100,Z,@,0
50813000,157500,6100,T,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,300,P,@,0
50813000,157500,400,P,@,0
50813000,157500,1200,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,300,Z,@,0
50813000,157500,400,Z,@,0
50813000,157500,900,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,900,P,@,0
50813000,157500,300,P,@,0
50813000,157500,100,P,@,0
50813000,157500,500,P,@,0
50813000,157500,400,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,Y,F,0
50813000,157500,100,P,@,0
50813000,157500,200,P,@,0
50813000,157500,300,P,@,0
50813000,157500,300,P,@,0
50813000,157500,600,P,F,0
50813000,157500,400,P,@,0
50813000,157500,400,P,@,0
50813000,157500,200,P,@,0
50813000,157500,4400,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,Z,@,0
50813000,157500,500,P,@,0
50813000,157500,100,P,@,0
50813000,157500,400,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,P,@,0
50813000,157500,100,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,200,Z,@,0
50813000,157500,100,P,@,0
50813000,157500,400,P,@,0
50813000,157500,300,B,@,0
50813000,157500,500,Y,F,0
50813000,157500,377,T,F,0
50813000,157500,600,B,@,0
50813000,157500,200,Y,F,0
50813000,157500,100,Y,F,0
50813000,157500,100,Z,@,0
50813000,157500,300,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,400,Z,@,0
50813000,157500,300,Z,@,0
50813000,157500,100,T,F,0
50813000,157500,100,T,F,0
50813000,157500,100,T,F,0
50813000,157500,1600,Z,@,0
50813000,157500,100,P,@,0
50813000,157500,300,Z,@,0
50813000,157500,300,Z,@,0
50813000,157500,300,P,F,0
50813000,157500,200,P,F,0
50813000,157500,100,J,@,0
50813000,157500,200,Z,@,0
50813000,157500,400,Z,@,0
50813000,157500,100,K,@,0
50813000,157500,400,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,300,Z,@,0
50813000,157500,100,Z,@,0
50813000,157500,200,J,@,0
50813000,157500,300,Z,@,0
50813000,157500,900,K,@,0
50813000,157500,100,J,@,0
50813000,157500,300,T,F,0
50813000,157500,300,T,F,0
50813000,157500,100,T,F,0
50813000,157500,100,K,@,0
50813000,157500,200,J,@,0
50813000,157500,100,T,F,0
50813000,157500,100,J,@,0
50813000,157500,16800,K,@,0
50813000,157500,300,K,F,0
50813000,157500,500,J,@,0
50813000,157500,200,J,@,0
50813000,157500,600,K,F,0
50813000,157500,436,T,F,0
50813000,157500,100,T,F,0
50813000,157500,300,J,@,0
50813000,157500,400,J,@,0
50813000,157500,500,J,@,0
50813000,157500,100,J,@,0
50813000,157500,200,K,F,0
50813000,157500,300,J,@,0
50813000,157500,600,J,@,0
50813000,157500,100,J,@,0
50813000,157500,100,J,@,0
50813000,157500,100,J,@,0
50813000,157500,100,N,@,0
50813000,157500,200,N,F,0
50813000,157500,100,N,@,0
50813000,157400,400,D,F,0
50813000,157400,200,D,F,0
50813000,157500,200,D,@,0
50813000,157500,100,D,@,0
50813000,157400,100,D,F,0
50813000,157500,500,D,@,0
50813000,157500,100,D,@,0
50813000,157500,250,D,@,0
50813000,157500,100,N,F,0
50813000,157500,10300,N,@,0
50813000,157500,10300,K,@,0
50813000,157500,100,D,@,0
50813000,157500,400,T,F,0
50813000,157500,300,T,F,0
50813000,157500,600,T,F,0
50813000,157500,400,T,F,0
50813000,157500,200,D,F,0
50813000,157500,500,N,@,0
50814000,157500,100,N,@,0
50814000,157500,100,N,@,0
50814000,157500,100,N,@,0
50814000,157300,700,D,@,0
50814000,157300,300,D,@,0
50814000,157300,600,D,@,0
50814000,157500,100,D,@,0
50817000,157500,100,Z,@,0
50817000,157500,100,N,F,0
50818000,157500,300,J,@,0
50821000,157500,500,B,F,0
50821000,157400,400,D,@,0
50822000,157400,2091,D,@,0
50822000,157500,138,D,@,0
50823000,157500,300,P,@,0
50824000,157500,100,X,@,0
50824000,157500,100,X,@,0
50824000,157500,100,X,@,0
50825000,157500,100,P,@,0
50825000,157400,100,D,@,0
50825000,157500,200,D,@,0
50825000,157500,200,D,@,0
50825000,157500,800,D,@,0
50827000,157400,500,D,@,0
50830000,157500,100,X,F,0
50830000,157500,100,X,F,0
50838000,157500,100,X,F,0
50838000,157500,100,N,F,0
50838000,157500,327,N,F,0
50838000,157500,373,T,F,0
50838000,157500,200,D,@,0
50839000,157500,100,C,F,0
50839000,157500,100,X,F,0
50841000,157500,100,D,@,0
50841000,157500,200,D,@,0
50842000,157500,200,D,@,0
50842000,157500,200,D,@,0
50842000,157500,200,D,@,0
50842000,157500,200,D,@,0
50842000,157500,200,D,@,0
50843000,157500,200,D,@,0
50844000,157500,200,D,@,0
50844000,157500,200,D,@,0
50848000,157400,1400,D,@,0
50851000,157500,100,D,@,0
50854000,157500,300,N,@,0
50854000,157500,200,K,@,0
50855000,157500,300,D,@,0
50858000,157500,100,D,@,0
50859000,157500,500,T,F,0
50861000,157500,150,D,@,0
50861000,157500,30000,K,@,0
50861000,157500,527,T,@,0
50861000,157500,100,T,@,0
50861000,157500,1800,T,@,0
50861000,157500,100,T,@,0
50861000,157500,200,N,@,0
50861000,157500,6600,K,@,0
50861000,157500,200,K,@,0
50861000,157500,9397,K,@,0
50861000,157500,100,K,@,0
50861000,157500,100,X,F,0
50861000,157500,200,T,F,0
50861000,157500,200,K,@,0
50861000,157500,100,K,@,0
50861000,157500,200,N,@,0
50861000,157500,100,T,F,0
50861000,157500,100,K,@,0
50861000,157500,2000,K,@,0
50861000,157500,100,K,@,0
50861000,157500,100,K,@,0
50861000,157500,200,K,@,0
50861000,157500,100,K,F,0
50861000,157500,100,N,@,0
50861000,157500,400,N,@,0
50861000,157500,100,J,@,0
50861000,157500,300,D,F,0
50861000,157500,100,D,F,0
50861000,157500,100,D,F,0
50861000,157500,100,D,F,0
50861000,157500,172,D,@,0
50861000,157600,100,D,@,0
50861000,157600,300,D,@,0
50863000,157600,200,D,@,0
50864000,157500,1100,D,@,0
50864000,157600,300,Y,@,0
50864000,157600,100,J,@,0
50865000,157500,100,D,@,0
50866000,157600,300,Y,@,0
50866000,157600,100,J,@,0
50866000,157600,100,D,@,0
50866000,157600,100,D,@,0
50866000,157500,300,D,@,0
50866000,157500,600,D,@,0
50867000,157600,300,J,@,0
50867000,157600,100,J,@,0
50867000,157600,200,Y,@,0
50867000,157600,100,J,@,0
50869000,157500,100,D,@,0
50869000,157500,100,D,@,0
50869000,157600,100,Z,F,0
50875000,157600,100,N,@,0
50875000,157600,100,X,F,0
50875000,157600,100,X,F,0
50875000,157600,100,X,F,0
50875000,157600,100,Z,@,0
50875000,157600,300,T,@,0
50875000,157600,200,N,F,0
50875000,157600,100,N,F,0
50875000,157600,200,D,@,0
50876000,157600,100,Z,@,0
50876000,157600,100,Z,@,0
50876000,157600,200,Z,@,0
50876000,157600,100,K,@,0
50876000,157600,200,K,@,0
50876000,157600,200,K,@,0
50876000,157600,200,Z,@,0
50876000,157600,700,J,@,0
50876000,157600,200,Z,@,0
50876000,157600,200,Z,@,0
50877000,157600,200,Z,@,0
50878000,157600,100,Z,@,0
50878000,157600,100,Z,@,0
50878000,157600,200,Z,@,0
50878000,157600,200,K,@,0
50878000,157600,200,X,@,0
50878000,157600,200,Z,@,0
50878000,157600,100,T,@,0
50878000,157600,400,T,@,0
50878000,157600,100,T,@,0
50878000,157600,100,T,@,0
50878000,157600,400,T,@,0
50878000,157600,300,T,@,0
50878000,157600,100,T,@,0
50878000,157600,500,P,@,0
50878000,157600,700,P,@,0
50878000,157600,400,P,@,0
50878000,157600,400,P,@,0
50878000,157600,600,P,@,0
50878000,157600,100,N,@,0
50878000,157600,100,N,@,0
50878000,157600,1000,K,@,0
50878000,157600,100,K,@,0
50878000,157600,100,K,@,0
50878000,157600,100,K,@,0
50878000,157600,300,T,F,0
50878000,157600,100,T,F,0
50878000,157600,100,K,@,0
50878000,157600,100,K,@,0
50878000,157600,200,K,@,0
50878000,157600,100,K,F,0
50878000,157600,500,N,@,0
50878000,157600,400,D,@,0
50878000,157600,100,D,@,0
50880000,157700,100,Y,@,0
50880000,157700,200,Y,@,0
50880000,157700,100,J,@,0
50882000,157700,100,Z,F,0
50882000,157700,300,Z,F,0
50882000,157700,200,Z,F,0
50882000,157700,100,Z,@,0
50882000,157700,300,Y,@,0
50882000,157700,100,J,@,0
50882000,157700,100,T,@,0
50883000,157700,100,T,@,0
50883000,157700,100,Z,@,0
50883000,157700,100,Z,@,0
50885000,157700,100,Y,@,0
50885000,157700,200,Y,@,0
50885000,157700,100,J,@,0
50885000,157700,100,D,F,0
50887000,157700,100,Y,@,0
50887000,157700,100,J,@,0
50890000,157700,100,D,@,0
50890000,157700,100,B,@,0
50891000,157700,300,J,@,0
50891000,157700,500,J,@,0
50891000,157700,100,J,@,0
50892000,157700,145,D,@,0
50892000,157700,145,D,@,0
50894000,157700,100,B,@,0
50897000,157700,100,D,@,0
50898000,157700,500,N,@,0
50900000,157700,100,D,@,0
50901000,157700,100,J,F,0
50903000,157700,100,D,@,0
50908000,157700,464,D,@,0
50912000,157700,100,D,@,0
50912000,157700,100,D,@,0
50912000,157700,100,D,@,0
50912000,157700,300,D,@,0
50915000,157700,100,J,@,0
50918000,157700,100,D,@,0
50920000,157700,113,D,@,0
50922000,157700,100,D,@,0
50923000,157700,100,D,@,0
50926000,157700,200,B,@,0
50926000,157700,100,D,@,0
50926000,157700,100,D,@,0
50926000,157700,100,D,@,0
50926000,157700,200,D,@,0
50926000,157700,100,D,@,0
50927000,157700,200,B,F,0
50927000,157700,200,B,F,0
50927000,157700,400,B,F,0
50930000,157600,900,D,@,0
50930000,157600,585,D,@,0
50930000,157700,200,Y,@,0
50930000,157700,100,D,@,0
50932000,157700,300,Y,@,0
50932000,157700,100,J,@,0
50933000,157700,300,Z,@,0
50933000,157700,300,Z,@,0
50933000,157700,300,Z,F,0
50933000,157700,300,Z,F,0
50933000,157700,100,Z,F,0
50934000,157700,300,Y,@,0
50934000,157700,100,J,@,0
50935000,157700,100,Y,@,0
50935000,157700,100,J,@,0
50940000,157700,123,T,@,0
50940000,157700,100,J,@,0
50940000,157700,100,J,@,0
50941000,157700,200,B,@,0
50941000,157700,100,N,@,0
50941000,157700,500,T,F,0
50941000,157700,100,T,F,0
50941000,157600,100,T,F,0
50941000,157600,200,T,F,0
50941000,157600,700,T,F,0
50941000,157600,200,T,F,0
50941000,157700,200,Y,F,0
50941000,157700,100,J,@,0
50942000,157600,415,D,@,0
50942000,157600,1000,D,@,0
50942000,157600,1300,D,@,0
50942000,157600,400,D,@,0
50942000,157600,185,D,@,0
50942000,157700,300,Y,@,0
50944000,157700,300,Y,@,0
50944000,157700,100,J,@,0
50945000,157700,300,Y,@,0
50945000,157700,100,J,@,0
50946000,157700,400,D,@,0
50946000,157700,100,D,@,0
50946000,157700,200,D,@,0
50947000,157700,600,D,@,0
50947000,157700,100,D,@,0
50947000,157700,100,D,@,0
50947000,157700,300,D,@,0
50947000,157700,800,D,@,0
50947000,157700,200,D,@,0
50948000,157700,200,D,F,0
50948000,157700,300,Y,@,0
50948000,157700,100,J,@,0
50949000,157600,100,B,@,0
50951000,157700,700,D,@,0
50951000,157700,300,D,@,0
50951000,157700,1491,D,@,0
50952000,157700,100,D,@,0
50955000,157700,200,D,@,0
50956000,157700,200,D,@,0
50956000,157700,200,D,@,0
50958000,157700,200,D,@,0
50958000,157700,100,D,@,0
50958000,157700,100,D,@,0
50960000,157700,800,D,@,0
50960000,157700,327,D,@,0
50960000,157700,100,Y,@,0
50960000,157700,175,B,@,0
50962000,157600,800,D,@,0
50963000,157700,500,D,@,0
50963000,157700,500,D,@,0
50964000,157700,400,D,@,0
50965000,157700,1000,D,@,0
50965000,157700,1000,D,@,0
50965000,157700,100,D,@,0
50968000,157700,100,D,@,0
50969000,157600,100,D,@,0
50970000,157700,100,D,@,0
50970000,157700,200,D,@,0
50970000,157700,100,D,@,0
50970000,157700,100,D,@,0
50971000,157700,300,J,@,0
50972000,157600,1700,D,@,0
50977000,157700,100,Y,@,0
50977000,157700,100,Y,@,0
50977000,157700,100,J,@,0
50980000,157700,100,D,@,0
50981000,157700,150,D,@,0
50981000,157700,150,D,@,0
50982000,157600,5546,D,@,0
50982000,157600,815,D,@,0
50984000,157700,100,J,@,0
50984000,157700,100,J,@,0
50984000,157700,200,B,F,0
50984000,157700,100,J,@,0
50984000,157700,200,D,F,0
50986000,157700,500,J,@,0
50987000,157700,100,J,@,0
50987000,157700,100,J,@,0
50987000,157700,100,J,@,0
50989000,157700,300,Z,@,0
50989000,157700,200,P,@,0
50989000,157700,500,P,@,0
50989000,157700,400,P,@,0
50989000,157700,300,P,F,0
50989000,157700,900,P,@,0
50989000,157700,100,P,@,0
50989000,157700,300,P,@,0
50989000,157700,100,P,@,0
50989000,157700,100,P,@,0
50989000,157700,323,T,@,0
50989000,157700,100,Z,@,0
50989000,157700,400,T,@,0
50989000,157700,300,T,@,0
50989000,157700,400,T,@,0
50989000,157700,300,T,@,0
50989000,157700,300,T,@,0
50989000,157700,100,T,@,0
50989000,157700,100,Z,@,0
50989000,157700,300,Z,@,0
50989000,157700,400,Z,@,0
50989000,157700,700,T,@,0
50989000,157700,400,T,@,0
50989000,157700,100,T,@,0
50989000,157700,100,T,@,0
50989000,157700,1777,T,@,0
50989000,157700,100,T,@,0
50989000,157700,100,Z,@,0
50989000,157700,900,N,@,0
50989000,157700,200,Z,@,0
50989000,157700,100,Z,@,0
50989000,157700,300,Z,@,0
50989000,157700,100,J,@,0
50989000,157700,300,Z,@,0
50989000,157700,300,Z,@,0
50989000,157700,200,X,@,0
50989000,157700,100,X,@,0
50989000,157700,100,P,@,0
50989000,157700,200,Z,@,0
50989000,157700,200,Z,@,0
50989000,157700,100,Z,@,0
50989000,157700,300,J,@,0
50989000,157700,100,N,@,0
50989000,157700,500,J,@,0
50989000,157700,1000,J,@,0
50989000,157700,400,N,@,0
50989000,157700,100,N,@,0
50989000,157700,300,N,@,0
50989000,157700,177,T,F,0
50989000,157700,100,D,@,0
50989000,157700,100,D,@,0
50989000,157700,100,N,F,0
50991000,157700,100,Z,@,0
50991000,157700,100,Z,@,0
50992000,157700,100,Z,@,0
50992000,157700,100,Z,@,0
50992000,157700,100,Z,@,0
50992000,157700,100,X,@,0
50992000,157700,100,X,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50992000,157700,100,D,@,0
50993000,157600,150,D,@,0
50993000,157600,120,D,@,0
50993000,157700,6700,N,F,0
50993000,157700,8513,K,F,0
50993000,157700,187,K,F,0
50993000,157700,310,T,@,0
50993000,157700,300,T,@,0
50993000,157700,200,P,F,0
50993000,157700,400,P,F,0
50993000,157700,100,P,F,0
50993000,157700,100,K,F,0
50993000,157700,100,N,@,0
50993000,157700,500,C,F,0
50993000,157700,700,C,F,0
50993000,157700,900,C,F,0
50993000,157700,900,C,F,0
50993000,157700,100,D,@,0
50993000,157700,713,K,F,0
50993000,157700,100,K,F,0
50993000,157700,200,K,F,0
50993000,157700,100,K,F,0
50993000,157700,100,K,F,0
50993000,157700,100,K,F,0
50993000,157700,100,X,F,0
50993000,157700,2100,K,F,0
50993000,157700,200,K,F,0
50993000,157700,100,K,F,0
50993000,157700,100,K,F,0
50993000,157700,100,K,F,0
50993000,157700,1000,K,F,0
50993000,157700,200,K,F,0
50993000,157700,2100,K,@,0
50993000,157700,900,K,@,0
50993000,157700,100,K,F,0
50993000,157700,280,K,F,0
50993000,157700,1403,K,F,0
50993000,157700,200,K,F,0
50993000,157700,137,K,F,0
50993000,157700,1000,K,F,0
50993000,157700,100,K,F,0
50993000,157700,700,K,F,0
50993000,157700,1163,K,F,0
50993000,157700,837,K,F,0
50993000,157700,100,D,@,0
50993000,157700,100,D,@,0
50993000,157800,100,D,@,0
50993000,157800,100,D,@,0
50993000,157800,1600,N,@,0
50993000,157700,100,D,@,0
50993000,157700,100,D,@,0
50993000,157700,100,D,@,0
50993000,157700,100,D,@,0
50993000,157800,300,Z,@,0
50993000,157800,100,P,@,0
50993000,157800,100,D,@,0
50993000,157800,100,D,@,0
50993000,157800,100,D,@,0
50993000,157700,3000,D,@,0
50995000,157800,100,J,@,0
50995000,157800,100,J,@,0
50995000,157800,100,J,@,0
50995000,157800,100,J,@,0
50996000,157800,100,Y,@,0
50996000,157800,200,Y,@,0
50996000,157800,100,J,@,0
50999000,157800,100,Y,@,0
50999000,157800,200,Y,@,0
50999000,157800,100,J,@,0
51001000,157800,580,D,@,0
51001000,157800,300,Z,@,0
51001000,157800,1300,Z,@,0
51003000,157700,200,B,F,0
51003000,157700,180,Y,F,0
51004000,157700,250,D,@,0
51010000,157800,1000,B,@,0
51010000,157800,200,B,@,0
51010000,157800,200,B,@,0
51010000,157800,100,B,@,0
51010000,157800,200,B,@,0
51010000,157800,100,J,@,0
51010000,157800,100,J,@,0
51010000,157700,300,J,@,0
51010000,157700,100,J,@,0
51010000,157700,100,B,F,0
51010000,157700,100,B,F,0
51010000,157700,100,J,@,0
51010000,157700,100,Y,F,0
51010000,157700,100,J,@,0
51010000,157700,100,Y,F,0
51010000,157700,100,Y,F,0
51010000,157700,400,J,@,0
51010000,157700,300,K,@,0
51010000,157700,400,K,@,0
51010000,157700,100,J,@,0
51010000,157700,100,K,@,0
51010000,157700,100,J,@,0
51010000,157700,100,K,@,0
51010000,157700,200,J,@,0
51010000,157800,200,Z,F,0
51010000,157700,800,K,@,0
51010000,157700,100,J,@,0
51010000,157700,2746,P,F,0
51010000,157700,200,K,@,0
51010000,157700,100,J,@,0
51010000,157700,400,K,@,0
51010000,157700,100,J,@,0
51010000,157800,100,Z,@,0
51010000,157700,100,K,@,0
51010000,157700,100,P,F,0
51010000,157700,300,J,@,0
51010000,157700,200,N,F,0
51010000,157700,100,J,@,0
51010000,157700,100,K,@,0
51010000,157700,200,K,@,0
51010000,157700,127,K,@,0
51010000,157700,400,J,@,0
51010000,157700,300,K,@,0
51010000,157700,100,P,F,0
51010000,157700,300,J,@,0
51010000,157700,100,P,F,0
51010000,157700,100,P,F,0
51010000,157700,400,P,F,0
51010000,157700,800,P,F,0
51010000,157700,100,P,F,0
51010000,157700,100,P,F,0
51010000,157700,100,P,F,0
51010000,157700,100,P,F,0
51010000,157700,100,P,F,0
51010000,157700,200,P,F,0
51010000,157700,327,P,F,0
51010000,157700,100,K,@,0
51010000,157700,100,K,@,0
51010000,157700,300,K,F,0
51010000,157700,100,K,F,0
51010000,157700,100,K,F,0
51010000,157700,200,K,F,0
51010000,157700,200,P,F,0
51010000,157800,200,D,@,0
51010000,157800,200,D,@,0
51010000,157800,100,D,@,0
51010000,157800,300,D,@,0
51010000,157700,200,J,F,0
51010000,157800,300,D,@,0
51010000,157800,300,D,@,0
51010000,157800,120,D,@,0
51010000,157700,100,D,@,0
51010000,157800,200,D,@,0
51010000,157800,200,D,@,0
51010000,157800,100,D,@,0
51010000,157800,100,D,@,0
51011000,157800,200,D,@,0
51011000,157800,1900,D,@,0
51011000,157800,100,D,@,0
51012000,157800,700,D,@,0
51013000,157800,100,D,@,0
51015000,157800,100,Z,@,0
51015000,157700,300,X,F,0
51015000,157700,200,X,F,0
